Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064469281,1784966754.685,1,OK,0.7085438,-0.0746375,0.6515589,0.2605110,1095.356,333.107,73.519,0.0000000,1,OK,219.025,-148.992,38.612
1,Passive Strays,1064469283,1784966754.718,1,OK,0.7087745,-0.0741122,0.6515804,0.2599790,1095.886,331.372,73.632,0.0000000,1,OK,218.431,-149.471,39.799
1,Passive Strays,1064469285,1784966754.752,1,OK,0.7087860,-0.0742289,0.6515070,0.2600981,1095.802,331.740,73.821,0.0000000,1,OK,218.210,-149.477,40.900
1,Passive Strays,1064469287,1784966754.785,1,OK,0.7085922,-0.0743383,0.6516722,0.2601810,1095.694,332.119,73.283,0.0000000,1,OK,217.968,-149.447,41.934
1,Passive Strays,1064469289,1784966754.818,1,OK,0.7084325,-0.0746928,0.6516545,0.2605588,1095.313,333.288,73.206,0.0000000,1,OK,217.805,-149.281,43.010
1,Passive Strays,1064469291,1784966754.852,1,OK,0.7088574,-0.0740192,0.6515155,0.2599423,1095.984,331.157,73.850,0.0000000,1,OK,217.322,-149.712,44.117
1,Passive Strays,1064469293,1784966754.885,1,OK,0.7087309,-0.0741432,0.6516004,0.2600388,1095.848,331.540,73.550,0.0000000,1,OK,217.081,-149.666,45.112
1,Passive Strays,1064469295,1784966754.918,1,OK,0.7085404,-0.0743010,0.6517302,0.2601876,1095.693,332.079,73.101,0.0000000,1,OK,216.886,-149.594,46.067
1,Passive Strays,1064469297,1784966754.952,1,OK,0.7085481,-0.0743765,0.6516924,0.2602398,1095.632,332.272,73.205,0.0000000,1,OK,216.755,-149.534,47.055
1,Passive Strays,1064469299,1784966754.985,1,OK,0.7086760,-0.0738042,0.6518213,0.2597311,1096.180,330.583,72.969,0.0000000,1,OK,216.311,-149.915,47.941
1,Passive Strays,1064469301,1784966755.018,1,OK,0.7087579,-0.0738304,0.6517186,0.2597578,1096.144,330.623,73.282,0.0000000,1,OK,216.017,-150.036,48.928
1,Passive Strays,1064469303,1784966755.052,1,OK,0.7085783,-0.0742449,0.6517288,0.2601038,1095.765,331.860,73.132,0.0000000,1,OK,216.067,-149.770,49.723
1,Passive Strays,1064469305,1784966755.085,1,OK,0.7085088,-0.0741905,0.6518207,0.2600783,1095.785,331.752,72.862,0.0000000,1,OK,215.899,-149.902,50.513
1,Passive Strays,1064469307,1784966755.118,1,OK,0.7084995,-0.0745948,0.6516210,0.2604883,1095.393,333.006,73.341,0.0000000,1,OK,215.940,-149.788,51.393
1,Passive Strays,1064469309,1784966755.152,1,OK,0.7086188,-0.0744566,0.6515758,0.2603163,1095.546,332.486,73.532,0.0000000,1,OK,215.713,-150.141,52.165
1,Passive Strays,1064469311,1784966755.185,1,OK,0.7086273,-0.0740606,0.6517541,0.2599597,1095.926,331.344,73.107,0.0000000,1,OK,215.561,-150.433,52.779
1,Passive Strays,1064469313,1784966755.218,1,OK,0.7086783,-0.0741257,0.6516761,0.2599974,1095.873,331.473,73.331,0.0000000,1,OK,215.454,-150.585,53.537
1,Passive Strays,1064469315,1784966755.252,1,OK,0.7085331,-0.0746838,0.6515636,0.2605150,1095.332,333.157,73.508,0.0000000,1,OK,215.551,-150.421,54.287
