Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064506807,1784967380.118,1,OK,0.7086395,-0.0740936,0.6517290,0.2599798,1095.881,331.432,73.130,0.0000000,1,Saturated,220.459,-149.647,35.942
1,Passive Strays,1064506809,1784967380.152,1,OK,0.7088094,-0.0740128,0.6515908,0.2598861,1095.942,331.096,73.596,0.0000000,1,Saturated,220.331,-150.005,36.167
1,Passive Strays,1064506811,1784967380.185,1,OK,0.7086317,-0.0742760,0.6516661,0.2601065,1095.725,331.888,73.286,0.0000000,1,Saturated,220.145,-150.164,36.711
1,Passive Strays,1064506813,1784967380.218,1,OK,0.7088426,-0.0738141,0.6516316,0.2597495,1096.133,330.585,73.516,0.0000000,1,Saturated,219.587,-150.709,37.414
1,Passive Strays,1064506815,1784967380.252,1,OK,0.7086990,-0.0741405,0.6516390,0.2600297,1095.825,331.552,73.396,0.0000000,1,OK,219.240,-150.820,38.250
1,Passive Strays,1064506817,1784967380.285,1,OK,0.7086489,-0.0742682,0.6516180,0.2601825,1095.682,331.995,73.417,0.0000000,1,OK,218.796,-151.025,39.160
1,Passive Strays,1064506819,1784967380.318,1,OK,0.7086472,-0.0742732,0.6516010,0.2602284,1095.657,332.078,73.456,0.0000000,1,OK,218.252,-151.297,40.078
1,Passive Strays,1064506821,1784967380.352,1,OK,0.7087691,-0.0741039,0.6515835,0.2599881,1095.872,331.402,73.582,0.0000000,1,OK,217.597,-151.736,41.047
1,Passive Strays,1064506823,1784967380.385,1,OK,0.7085921,-0.0742749,0.6516826,0.2601735,1095.691,332.015,73.212,0.0000000,1,OK,217.197,-151.772,41.940
1,Passive Strays,1064506825,1784967380.418,1,OK,0.7087610,-0.0739570,0.6516538,0.2598759,1095.999,331.006,73.398,0.0000000,1,OK,216.606,-152.165,42.875
1,Passive Strays,1064506827,1784967380.452,1,OK,0.7088752,-0.0740590,0.6514955,0.2599324,1095.927,331.202,73.866,0.0000000,1,OK,216.118,-152.365,43.869
1,Passive Strays,1064506829,1784967380.485,1,OK,0.7088076,-0.0738166,0.6516591,0.2597755,1096.126,330.616,73.424,0.0000000,1,OK,215.660,-152.632,44.596
1,Passive Strays,1064506831,1784967380.518,1,OK,0.7086533,-0.0741354,0.6516882,0.2600325,1095.844,331.567,73.245,0.0000000,1,OK,215.420,-152.608,45.360
1,Passive Strays,1064506833,1784967380.552,1,OK,0.7085910,-0.0741917,0.6517345,0.2600702,1095.808,331.729,73.084,0.0000000,1,OK,215.162,-152.787,46.015
1,Passive Strays,1064506835,1784967380.585,1,OK,0.7085530,-0.0745111,0.6516120,0.2603892,1095.491,332.726,73.354,0.0000000,1,OK,214.995,-152.861,46.752
1,Passive Strays,1064506837,1784967380.618,1,OK,0.7086604,-0.0741192,0.6516733,0.2600552,1095.880,331.582,73.285,0.0000000,1,OK,214.601,-153.328,47.406
1,Passive Strays,1064506839,1784967380.652,1,OK,0.7088261,-0.0740149,0.6515618,0.2599127,1095.987,331.131,73.673,0.0000000,1,OK,214.301,-153.646,48.153
1,Passive Strays,1064506841,1784967380.685,1,OK,0.7085221,-0.0743875,0.6516904,0.2603124,1095.597,332.427,73.144,0.0000000,1,OK,214.201,-153.640,48.804
1,Passive Strays,1064506843,1784967380.718,1,OK,0.7086642,-0.0743360,0.6515809,0.2602144,1095.668,332.136,73.511,0.0000000,1,OK,213.879,-153.950,49.656
1,Passive Strays,1064506845,1784967380.752,1,OK,0.7085667,-0.0745289,0.6515835,0.2604181,1095.464,332.787,73.429,0.0000000,1,OK,213.575,-154.160,50.492
1,Passive Strays,1064506847,1784967380.785,1,OK,0.7085796,-0.0742496,0.6516930,0.2601889,1095.724,332.004,73.180,0.0000000,1,OK,213.072,-154.640,51.333
1,Passive Strays,1064506849,1784967380.818,1,OK,0.7086580,-0.0741871,0.6516362,0.2601353,1095.789,331.807,73.373,0.0000000,1,OK,212.595,-155.066,52.278
1,Passive Strays,1064506851,1784967380.852,1,OK,0.7085772,-0.0742183,0.6517202,0.2601363,1095.778,331.884,73.113,0.0000000,1,OK,212.183,-155.446,53.164
1,Passive Strays,1064506853,1784967380.885,1,OK,0.7086078,-0.0740428,0.6517610,0.2600004,1095.918,331.408,73.029,0.0000000,1,OK,211.682,-155.979,54.060
1,Passive Strays,1064506855,1784967380.918,1,OK,0.7087328,-0.0742145,0.6515664,0.2600986,1095.784,331.750,73.593,0.0000000,1,OK,211.271,-156.380,55.028
1,Passive Strays,1064506857,1784967380.952,1,OK,0.7084931,-0.0746168,0.6516274,0.2604836,1095.381,333.046,73.282,0.0000000,1,OK,211.072,-156.660,55.804
1,Passive Strays,1064506859,1784967380.985,1,OK,0.7088487,-0.0739061,0.6515795,0.2598376,1096.071,330.842,73.648,0.0000000,1,OK,210.423,-157.674,56.547
1,Passive Strays,1064506861,1784967381.018,1,OK,0.7087677,-0.0741363,0.6515591,0.2600441,1095.842,331.541,73.640,0.0000000,1,OK,210.076,-158.271,57.265
1,Passive Strays,1064506863,1784967381.052,1,OK,0.7087721,-0.0740960,0.6515670,0.2600236,1095.851,331.448,73.622,0.0000000,1,OK,209.918,-158.798,57.841
1,Passive Strays,1064506865,1784967381.085,1,OK,0.7088445,-0.0740352,0.6515452,0.2598983,1095.957,331.127,73.729,0.0000000,1,OK,209.645,-159.507,58.440
1,Passive Strays,1064506867,1784967381.118,1,OK,0.7088407,-0.0741339,0.6515130,0.2599613,1095.880,331.381,73.805,0.0000000,1,OK,209.487,-160.066,59.046
1,Passive Strays,1064506869,1784967381.152,1,OK,0.7086782,-0.0742101,0.6516127,0.2601325,1095.749,331.818,73.449,0.0000000,1,OK,209.262,-160.645,59.621
1,Passive Strays,1064506871,1784967381.185,1,OK,0.7086101,-0.0743943,0.6516046,0.2602857,1095.571,332.354,73.419,0.0000000,1,OK,209.194,-161.002,60.282
1,Passive Strays,1064506873,1784967381.218,1,OK,0.7086271,-0.0742446,0.6516714,0.2601149,1095.744,331.867,73.263,0.0000000,1,OK,208.817,-161.673,61.031
1,Passive Strays,1064506875,1784967381.252,1,OK,0.7085554,-0.0746284,0.6515422,0.2605237,1095.358,333.096,73.529,0.0000000,1,OK,208.694,-161.902,61.868
1,Passive Strays,1064506877,1784967381.285,1,OK,0.7086108,-0.0740876,0.6517402,0.2600317,1095.891,331.514,73.088,0.0000000,1,OK,208.151,-162.682,62.690
1,Passive Strays,1064506879,1784967381.318,1,OK,0.7086278,-0.0740789,0.6517259,0.2600237,1095.896,331.477,73.127,0.0000000,1,OK,207.765,-163.050,63.657
1,Passive Strays,1064506881,1784967381.352,1,OK,0.7087249,-0.0742153,0.6515551,0.2601484,1095.781,331.842,73.613,0.0000000,1,OK,207.405,-163.214,64.696
1,Passive Strays,1064506883,1784967381.385,1,OK,0.7087650,-0.0742010,0.6515176,0.2601368,1095.794,331.781,73.732,0.0000000,1,OK,206.904,-163.465,65.642
1,Passive Strays,1064506885,1784967381.418,1,OK,0.7084838,-0.0745018,0.6516707,0.2604333,1095.475,332.801,73.164,0.0000000,1,OK,206.633,-163.325,66.365
