Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095210273,1785479104.552,1,OK,0.7152202,-0.1643123,0.6559926,0.1764521,1120.496,300.861,96.297,0.0000000,2,OK,221.048,-157.491,32.940,Saturated,217.442,-157.295,49.662
1,Passive Strays,1095210275,1785479104.585,1,OK,0.7152052,-0.1642813,0.6560131,0.1764652,1120.514,300.822,96.235,0.0000000,2,OK,221.020,-157.493,33.131,Saturated,217.359,-157.303,49.853
1,Passive Strays,1095210277,1785479104.618,1,OK,0.7153948,-0.1642990,0.6558063,0.1764488,1120.467,300.806,96.892,0.0000000,2,OK,220.983,-157.501,33.418,Saturated,217.263,-157.319,50.135
1,Passive Strays,1095210279,1785479104.652,1,OK,0.7150910,-0.1643187,0.6561385,0.1764270,1120.547,300.836,95.841,0.0000000,2,OK,220.944,-157.515,33.448,Saturated,217.218,-157.326,50.177
1,Passive Strays,1095210281,1785479104.685,1,OK,0.7154753,-0.1636895,0.6560327,0.1758463,1121.032,298.844,96.633,0.0000000,2,OK,220.638,-157.899,33.709,Saturated,216.844,-157.712,50.431
1,Passive Strays,1095210283,1785479104.718,1,OK,0.7151016,-0.1643711,0.6560834,0.1765397,1120.448,301.088,95.956,0.0000000,2,OK,220.898,-157.473,33.820,Saturated,217.064,-157.301,50.538
1,Passive Strays,1095210285,1785479104.752,1,OK,0.7153115,-0.1643523,0.6558742,0.1764848,1120.438,300.957,96.638,0.0000000,2,OK,220.836,-157.505,34.097,Saturated,216.965,-157.313,50.814
1,Passive Strays,1095210287,1785479104.785,1,OK,0.7153870,-0.1637815,0.6560719,0.1759738,1120.949,299.211,96.427,0.0000000,2,OK,220.583,-157.836,34.207,Saturated,216.650,-157.662,50.917
1,Passive Strays,1095210289,1785479104.818,1,OK,0.7152540,-0.1643643,0.6559243,0.1765205,1120.431,301.041,96.466,0.0000000,2,OK,220.780,-157.497,34.398,Saturated,216.834,-157.316,51.117
1,Passive Strays,1095210291,1785479104.852,1,OK,0.7151535,-0.1643645,0.6560299,0.1765349,1120.428,301.066,96.128,0.0000000,2,OK,220.734,-157.497,34.506,Saturated,216.734,-157.312,51.218
1,Passive Strays,1095210293,1785479104.885,1,OK,0.7151043,-0.1644568,0.6560411,0.1766063,1120.372,301.346,96.027,0.0000000,2,OK,220.718,-157.444,34.667,Saturated,216.695,-157.254,51.387
