Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095225331,1785479355.518,1,OK,0.7151893,-0.1643224,0.6560251,0.1764468,1120.487,300.915,96.179,0.0000000,2,OK,221.165,-157.249,31.427,Saturated,217.311,-156.967,48.130
1,Passive Strays,1095225333,1785479355.552,1,OK,0.7154320,-0.1637778,0.6560516,0.1758700,1120.993,299.071,96.550,0.0000000,2,OK,220.910,-157.636,31.658,Saturated,217.014,-157.373,48.359
1,Passive Strays,1095225335,1785479355.585,1,OK,0.7151913,-0.1642954,0.6560478,0.1763794,1120.533,300.748,96.189,0.0000000,2,OK,221.078,-157.369,31.767,Saturated,217.140,-157.116,48.467
1,Passive Strays,1095225337,1785479355.618,1,OK,0.7150819,-0.1645970,0.6560047,0.1767019,1120.269,301.762,96.033,0.0000000,2,OK,221.183,-157.208,31.897,Saturated,217.219,-156.980,48.599
1,Passive Strays,1095225339,1785479355.652,1,OK,0.7152861,-0.1646369,0.6557605,0.1767446,1120.191,301.902,96.838,0.0000000,2,OK,221.144,-157.235,32.174,Saturated,217.159,-157.007,48.875
1,Passive Strays,1095225341,1785479355.685,1,OK,0.7152090,-0.1644161,0.6559529,0.1765479,1120.404,301.207,96.341,0.0000000,2,OK,221.023,-157.393,32.275,Saturated,216.982,-157.186,48.968
1,Passive Strays,1095225343,1785479355.718,1,OK,0.7152601,-0.1644751,0.6558675,0.1766036,1120.329,301.400,96.579,0.0000000,2,OK,221.000,-157.414,32.464,Saturated,216.913,-157.204,49.159
1,Passive Strays,1095225345,1785479355.752,1,OK,0.7153442,-0.1638631,0.6561043,0.1759507,1120.948,299.354,96.343,0.0000000,2,OK,220.690,-157.849,32.601,Saturated,216.579,-157.642,49.303
1,Passive Strays,1095225347,1785479355.785,1,OK,0.7151632,-0.1644165,0.6560048,0.1765405,1120.401,301.198,96.167,0.0000000,2,OK,220.850,-157.544,32.754,Saturated,216.714,-157.350,49.454
1,Passive Strays,1095225349,1785479355.818,1,OK,0.7150785,-0.1643687,0.6561214,0.1764949,1120.473,301.059,95.889,0.0000000,2,OK,220.806,-157.593,32.875,Saturated,216.605,-157.421,49.570
1,Passive Strays,1095225351,1785479355.852,1,OK,0.7151383,-0.1644221,0.6560341,0.1765274,1120.410,301.193,96.117,0.0000000,2,OK,220.756,-157.602,33.095,Saturated,216.510,-157.438,49.787
1,Passive Strays,1095225353,1785479355.885,1,OK,0.7151428,-0.1642319,0.6561148,0.1763863,1120.572,300.657,95.942,0.0000000,2,OK,220.621,-157.761,33.200,Saturated,216.343,-157.597,49.897
1,Passive Strays,1095225355,1785479355.918,1,OK,0.7151874,-0.1643481,0.6560184,0.1764555,1120.476,300.954,96.268,0.0000000,2,OK,220.620,-157.718,33.436,Saturated,216.287,-157.573,50.121
1,Passive Strays,1095225357,1785479355.952,1,OK,0.7151282,-0.1643288,0.6560885,0.1764526,1120.478,300.910,95.954,0.0000000,2,OK,220.542,-157.774,33.544,Saturated,216.193,-157.630,50.232
1,Passive Strays,1095225359,1785479355.985,1,OK,0.7151334,-0.1644726,0.6560169,0.1765640,1120.377,301.336,96.139,0.0000000,2,OK,220.563,-157.726,33.763,Saturated,216.157,-157.587,50.451
1,Passive Strays,1095225361,1785479356.018,1,OK,0.7153721,-0.1638783,0.6560680,0.1759589,1120.910,299.381,96.460,0.0000000,2,OK,220.244,-158.137,33.946,Saturated,215.793,-158.002,50.637
1,Passive Strays,1095225363,1785479356.052,1,OK,0.7152211,-0.1644041,0.6559648,0.1764662,1120.461,301.054,96.285,0.0000000,2,OK,220.428,-157.837,34.113,Saturated,215.916,-157.722,50.799
1,Passive Strays,1095225365,1785479356.085,1,OK,0.7152543,-0.1642773,0.6559951,0.1763367,1120.558,300.631,96.435,0.0000000,2,OK,220.285,-157.958,34.299,Saturated,215.761,-157.842,50.996
1,Passive Strays,1095225367,1785479356.118,1,OK,0.7150828,-0.1642555,0.6561604,0.1764376,1120.546,300.780,95.759,0.0000000,2,OK,220.250,-157.972,34.344,Saturated,215.659,-157.874,51.024
1,Passive Strays,1095225369,1785479356.152,1,OK,0.7153053,-0.1638251,0.6561636,0.1759232,1120.974,299.259,96.151,0.0000000,2,OK,219.979,-158.315,34.582,Saturated,215.356,-158.217,51.260
1,Passive Strays,1095225371,1785479356.185,1,OK,0.7151973,-0.1644861,0.6559433,0.1765658,1120.372,301.370,96.404,0.0000000,2,OK,220.204,-157.937,34.814,Saturated,215.528,-157.856,51.489
1,Passive Strays,1095225373,1785479356.218,1,OK,0.7154351,-0.1637123,0.6560740,0.1758345,1121.043,298.936,96.433,0.0000000,2,OK,219.832,-158.447,34.940,Saturated,215.109,-158.360,51.614
1,Passive Strays,1095225375,1785479356.252,1,OK,0.7152773,-0.1637333,0.6562385,0.1758433,1121.065,298.991,96.055,0.0000000,2,OK,219.765,-158.471,35.049,Saturated,215.010,-158.398,51.729
1,Passive Strays,1095225377,1785479356.285,1,OK,0.7151204,-0.1644705,0.6560229,0.1765961,1120.369,301.425,96.057,0.0000000,2,OK,220.017,-158.051,35.222,Saturated,215.209,-157.992,51.898
1,Passive Strays,1095225379,1785479356.318,1,OK,0.7150981,-0.1644802,0.6560493,0.1765793,1120.369,301.412,96.008,0.0000000,2,OK,219.956,-158.079,35.394,Saturated,215.119,-158.022,52.059
1,Passive Strays,1095225381,1785479356.352,1,OK,0.7150317,-0.1643163,0.6562070,0.1764150,1120.548,300.880,95.697,0.0000000,3,OK,219.845,-158.206,35.497,Saturated,214.975,-158.160,52.167,Out of Volume,368.903,21.157,101.783
1,Passive Strays,1095225383,1785479356.385,1,OK,0.7152843,-0.1642993,0.6559325,0.1764275,1120.509,300.876,96.438,0.0000000,2,OK,219.753,-158.258,35.770,Saturated,214.838,-158.208,52.440
1,Passive Strays,1095225385,1785479356.418,1,OK,0.7151494,-0.1646395,0.6559114,0.1767354,1120.220,301.915,96.392,0.0000000,3,OK,219.851,-158.094,35.948,Saturated,214.884,-158.060,52.615,Out of Volume,368.426,21.214,101.648
1,Passive Strays,1095225387,1785479356.452,1,OK,0.7152196,-0.1644541,0.6559279,0.1765628,1120.364,301.338,96.385,0.0000000,2,OK,219.712,-158.254,36.088,Saturated,214.698,-158.234,52.758
1,Passive Strays,1095225389,1785479356.485,1,OK,0.7150759,-0.1644513,0.6560884,0.1765510,1120.419,301.341,95.894,0.0000000,2,OK,219.641,-158.295,36.191,Saturated,214.632,-158.269,52.849
1,Passive Strays,1095225391,1785479356.518,1,OK,0.7150877,-0.1644606,0.6560633,0.1765879,1120.367,301.395,96.026,0.0000000,2,OK,219.588,-158.330,36.342,Saturated,214.527,-158.329,52.989
1,Passive Strays,1095225393,1785479356.552,1,OK,0.7153184,-0.1644006,0.6558379,0.1765464,1120.382,301.228,96.655,0.0000000,2,OK,219.467,-158.431,36.599,Saturated,214.377,-158.429,53.252
1,Passive Strays,1095225395,1785479356.585,1,OK,0.7153408,-0.1643674,0.6558606,0.1764025,1120.456,300.926,96.762,0.0000000,2,OK,219.398,-158.515,36.804,Saturated,214.227,-158.540,53.454
1,Passive Strays,1095225397,1785479356.618,1,OK,0.7151363,-0.1643854,0.6560602,0.1764723,1120.445,301.076,96.041,0.0000000,2,OK,219.327,-158.541,36.837,Saturated,214.166,-158.562,53.493
1,Passive Strays,1095225399,1785479356.652,1,OK,0.7149967,-0.1643469,0.6562231,0.1764681,1120.515,301.023,95.536,0.0000000,2,OK,219.299,-158.591,36.909,Saturated,214.072,-158.624,53.563
1,Passive Strays,1095225401,1785479356.685,1,OK,0.7151311,-0.1645733,0.6559790,0.1766200,1120.286,301.615,96.219,0.0000000,2,OK,219.293,-158.528,37.183,Saturated,214.055,-158.567,53.828
1,Passive Strays,1095225403,1785479356.718,1,OK,0.7150428,-0.1644506,0.6561296,0.1765323,1120.429,301.276,95.753,0.0000000,2,OK,219.196,-158.633,37.251,Saturated,213.925,-158.680,53.901
1,Passive Strays,1095225405,1785479356.752,1,OK,0.7151247,-0.1644765,0.6560229,0.1765733,1120.362,301.387,96.106,0.0000000,2,OK,219.140,-158.662,37.433,Saturated,213.836,-158.711,54.083
1,Passive Strays,1095225407,1785479356.785,1,OK,0.7152260,-0.1644048,0.6559541,0.1764853,1120.429,301.119,96.394,0.0000000,2,OK,219.053,-158.766,37.634,Saturated,213.679,-158.846,54.279
1,Passive Strays,1095225409,1785479356.818,1,OK,0.7150436,-0.1644147,0.6561356,0.1765405,1120.413,301.228,95.745,0.0000000,2,OK,218.998,-158.794,37.677,Saturated,213.606,-158.876,54.320
1,Passive Strays,1095225411,1785479356.852,1,OK,0.7151635,-0.1643500,0.6560495,0.1764348,1120.483,300.950,96.142,0.0000000,2,OK,218.899,-158.907,37.898,Saturated,213.453,-158.999,54.541
1,Passive Strays,1095225413,1785479356.885,1,OK,0.7150739,-0.1644374,0.6560971,0.1765397,1120.395,301.262,95.877,0.0000000,2,OK,218.864,-158.887,38.006,Saturated,213.382,-158.982,54.644
1,Passive Strays,1095225415,1785479356.918,1,OK,0.7149582,-0.1643914,0.6562476,0.1764917,1120.480,301.135,95.438,0.0000000,2,OK,218.783,-158.982,38.095,Saturated,213.260,-159.092,54.731
1,Passive Strays,1095225417,1785479356.952,1,OK,0.7150817,-0.1643999,0.6561150,0.1764766,1120.442,301.108,95.895,0.0000000,2,OK,218.698,-159.033,38.332,Saturated,213.155,-159.153,54.961
1,Passive Strays,1095225419,1785479356.985,1,OK,0.7152079,-0.1643301,0.6560013,0.1764526,1120.467,300.957,96.238,0.0000000,2,OK,218.606,-159.110,38.523,Saturated,213.023,-159.224,55.147
1,Passive Strays,1095225421,1785479357.018,1,OK,0.7152580,-0.1639040,0.6561841,0.1759654,1120.896,299.490,96.039,0.0000000,2,OK,218.346,-159.442,38.626,Saturated,212.722,-159.561,55.258
1,Passive Strays,1095225423,1785479357.052,1,OK,0.7150238,-0.1644491,0.6561541,0.1765196,1120.404,301.268,95.717,0.0000000,2,OK,218.497,-159.148,38.750,Saturated,212.838,-159.280,55.372
1,Passive Strays,1095225425,1785479357.085,1,OK,0.7152342,-0.1643924,0.6559522,0.1764704,1120.428,301.089,96.373,0.0000000,2,OK,218.418,-159.229,39.003,Saturated,212.718,-159.366,55.615
1,Passive Strays,1095225427,1785479357.118,1,OK,0.7152936,-0.1638641,0.6561664,0.1759240,1120.929,299.354,96.128,0.0000000,2,OK,218.112,-159.591,39.097,Saturated,212.354,-159.745,55.708
1,Passive Strays,1095225429,1785479357.152,1,OK,0.7151522,-0.1644333,0.6560255,0.1764923,1120.425,301.202,96.118,0.0000000,2,OK,218.294,-159.296,39.267,Saturated,212.515,-159.449,55.877
1,Passive Strays,1095225431,1785479357.185,1,OK,0.7152080,-0.1644951,0.6559251,0.1765818,1120.338,301.456,96.384,0.0000000,2,OK,218.249,-159.299,39.446,Saturated,212.444,-159.459,56.053
1,Passive Strays,1095225433,1785479357.218,1,OK,0.7151168,-0.1644908,0.6560151,0.1766207,1120.333,301.516,96.115,0.0000000,2,OK,218.213,-159.324,39.540,Saturated,212.353,-159.494,56.152
1,Passive Strays,1095225435,1785479357.252,1,OK,0.7151413,-0.1647084,0.6558902,0.1767827,1120.136,302.110,96.312,0.0000000,2,OK,218.193,-159.269,39.768,Saturated,212.269,-159.456,56.357
1,Passive Strays,1095225437,1785479357.285,1,OK,0.7149428,-0.1645671,0.6561739,0.1766643,1120.305,301.700,95.559,0.0000000,2,OK,218.075,-159.378,39.798,Saturated,212.112,-159.570,56.392
1,Passive Strays,1095225439,1785479357.318,1,OK,0.7151599,-0.1645881,0.6559315,0.1766660,1120.250,301.741,96.308,0.0000000,2,OK,217.989,-159.437,40.072,Saturated,212.013,-159.639,56.657
1,Passive Strays,1095225441,1785479357.352,1,OK,0.7154157,-0.1639916,0.6559603,0.1760772,1120.785,299.803,96.641,0.0000000,2,OK,217.680,-159.854,40.281,Saturated,211.624,-160.072,56.864
1,Passive Strays,1095225443,1785479357.385,1,OK,0.7153831,-0.1644462,0.6557606,0.1765292,1120.331,301.279,96.973,0.0000000,2,OK,217.802,-159.616,40.503,Saturated,211.698,-159.856,57.080
1,Passive Strays,1095225445,1785479357.418,1,OK,0.7151292,-0.1643853,0.6560693,0.1764674,1120.459,301.095,95.998,0.0000000,2,OK,217.701,-159.717,40.546,Saturated,211.597,-159.965,57.127
1,Passive Strays,1095225447,1785479357.452,1,OK,0.7151722,-0.1643513,0.6560500,0.1763968,1120.483,300.905,96.119,0.0000000,2,OK,217.601,-159.812,40.750,Saturated,211.429,-160.082,57.323
1,Passive Strays,1095225449,1785479357.485,1,OK,0.7150980,-0.1645697,0.6560024,0.1766706,1120.279,301.712,96.098,0.0000000,2,OK,217.671,-159.701,40.923,Saturated,211.460,-160.010,57.499
1,Passive Strays,1095225451,1785479357.518,1,OK,0.7152623,-0.1644510,0.6558916,0.1765274,1120.369,301.284,96.481,0.0000000,2,OK,217.564,-159.832,41.177,Saturated,211.303,-160.166,57.743
1,Passive Strays,1095225453,1785479357.552,1,OK,0.7150768,-0.1644128,0.6561081,0.1765098,1120.418,301.202,95.905,0.0000000,2,OK,217.469,-159.918,41.280,Saturated,211.202,-160.262,57.844
1,Passive Strays,1095225455,1785479357.585,1,OK,0.7150695,-0.1642962,0.6561822,0.1763725,1120.548,300.798,95.697,0.0000000,2,OK,217.370,-160.051,41.459,Saturated,211.073,-160.418,58.028
1,Passive Strays,1095225457,1785479357.618,1,OK,0.7150429,-0.1644732,0.6561156,0.1765632,1120.382,301.392,95.794,0.0000000,2,OK,217.379,-160.010,41.682,Saturated,211.060,-160.407,58.251
1,Passive Strays,1095225459,1785479357.652,1,OK,0.7150704,-0.1646683,0.6559994,0.1767016,1120.217,301.942,96.042,0.0000000,2,OK,217.357,-159.994,41.951,Saturated,211.005,-160.431,58.518
1,Passive Strays,1095225461,1785479357.685,1,OK,0.7152286,-0.1644512,0.6559278,0.1765292,1120.351,301.295,96.362,0.0000000,2,OK,217.200,-160.204,42.200,Saturated,210.791,-160.677,58.760
1,Passive Strays,1095225463,1785479357.718,1,OK,0.7152251,-0.1643661,0.6559690,0.1764696,1120.425,301.056,96.358,0.0000000,2,OK,217.111,-160.323,42.402,Saturated,210.644,-160.849,58.965
1,Passive Strays,1095225465,1785479357.752,1,OK,0.7151049,-0.1644012,0.6560978,0.1764452,1120.448,301.095,95.891,0.0000000,2,OK,217.080,-160.392,42.592,Saturated,210.572,-160.973,59.159
1,Passive Strays,1095225467,1785479357.785,1,OK,0.7150700,-0.1645565,0.6560558,0.1765981,1120.296,301.589,95.923,0.0000000,2,OK,217.088,-160.381,42.818,Saturated,210.563,-160.983,59.383
1,Passive Strays,1095225469,1785479357.818,1,OK,0.7152509,-0.1643795,0.6559719,0.1763418,1120.470,300.885,96.372,0.0000000,2,OK,216.914,-160.587,43.087,Saturated,210.362,-161.215,59.652
1,Passive Strays,1095225471,1785479357.852,1,OK,0.7151747,-0.1644556,0.6559907,0.1765096,1120.369,301.275,96.171,0.0000000,2,OK,216.941,-160.589,43.242,Saturated,210.364,-161.241,59.806
1,Passive Strays,1095225473,1785479357.885,1,OK,0.7151362,-0.1643542,0.6560715,0.1764599,1120.450,301.033,96.024,0.0000000,2,OK,216.863,-160.718,43.420,Saturated,210.252,-161.421,59.984
1,Passive Strays,1095225475,1785479357.918,1,OK,0.7150829,-0.1645544,0.6560487,0.1765742,1120.319,301.562,95.941,0.0000000,2,OK,216.874,-160.701,43.653,Saturated,210.262,-161.430,60.218
1,Passive Strays,1095225477,1785479357.952,1,OK,0.7150512,-0.1645755,0.6560656,0.1766201,1120.294,301.670,95.877,0.0000000,2,OK,216.853,-160.752,43.819,Saturated,210.236,-161.505,60.393
1,Passive Strays,1095225479,1785479357.985,1,OK,0.7151535,-0.1644199,0.6560321,0.1764751,1120.434,301.179,96.104,0.0000000,2,OK,216.776,-160.900,44.076,Saturated,210.083,-161.716,60.638
1,Passive Strays,1095225481,1785479358.018,1,OK,0.7153233,-0.1639663,0.6560723,0.1760588,1120.815,299.759,96.288,0.0000000,2,OK,216.514,-161.245,44.290,Saturated,209.791,-162.081,60.856
1,Passive Strays,1095225483,1785479358.052,1,OK,0.7150777,-0.1645366,0.6560630,0.1765584,1120.355,301.503,95.939,0.0000000,2,OK,216.686,-160.984,44.484,Saturated,209.928,-161.865,61.048
1,Passive Strays,1095225485,1785479358.085,1,OK,0.7150864,-0.1643914,0.6561159,0.1764621,1120.457,301.108,95.843,0.0000000,2,OK,216.592,-161.112,44.639,Saturated,209.795,-162.016,61.200
1,Passive Strays,1095225487,1785479358.118,1,OK,0.7151318,-0.1645279,0.6560140,0.1765296,1120.344,301.437,96.098,0.0000000,2,OK,216.530,-161.108,44.875,Saturated,209.741,-162.019,61.435
1,Passive Strays,1095225489,1785479358.152,1,OK,0.7152198,-0.1644652,0.6559335,0.1765306,1120.374,301.323,96.395,0.0000000,2,OK,216.474,-161.176,45.087,Saturated,209.641,-162.113,61.642
